ID	TARGET	TEXT	STANCE	WORDS
1829	开放二胎	光开放二胎有屁用啊，还不是女人辛苦？又要生、又要带、又要赚钱，请求开放二夫！！	AGAINST	光 开放 二胎 有 屁用 啊 还 不是 女人 辛苦 又 要生 又 要 带 又 要 赚钱 请求 开放 二夫
1835	开放二胎	中国开放二胎政策，女性地位简直要倒退30年。离开职场，回归家庭对女性的长远发展来说是非常不利的。完全回归家庭几乎可以说没有任何保障。我呼吁身边的人让国家认可全职太太对家庭的付出，并且保障其权益，如离婚时财产的分割，孩子的归属。我们发声，我们抗议，都是在争取属于自己的权利。	AGAINST	中国 开放 二胎 政策 女性 地位 简直 要 倒退 30 年 离开 职场 回归 家庭 对 女性 长远 发展 来说 是 非常 不利 完全 回归 家庭 几乎 可以 说 没有 任何 保障 我 呼吁 身边 人 让 国家 认可 全职太太 对 家庭 付出 并且 保障 其 权益 如 离婚 时 财产 分割 孩子 归属 我们 发声 我们 抗议 都 是 在 争取 属于 自己 权利
1839	开放二胎	朋友头一次去签证，碰上种场面，真的有点被吓到。这年头，签个证都那么难，国家还开放二胎，政府资源根本跟不上好么	AGAINST	朋友 头 一次 去 签证 碰上 种 场面 真的 有点 被 吓 到 这年头 签 个 证 都 那么 难 国家 还 开放 二胎 政府 资源 根本 跟不上 好 么
1845	开放二胎	作为一个独生子女表示，开放二胎是大大大大大好事啊，省得孩子们人生中有个“兄弟姐妹关系”的严重缺位，这个缺位对人生影响实在太大，连现在大家不愿生二胎甚至不愿生小孩都与这个缺位有着重要的联系。放开一阵子，国家多给补贴，多生点将来的“正常人”吧。	FAVOR	作为 一个 独生子女 表示 开放 二胎 是 大大 大大 大好事 啊 省得 孩子 们 人生 中 有个 兄弟姐妹 关系 严重 缺位 这个 缺位 对 人生 影响 实在 太 大 连 现在 大家 不 愿 生二胎 甚至 不 愿 生小孩 都 与 这个 缺位 有着 重要 联系 放开 一阵子 国家 多 给 补贴 多 生 点 将来 正常人
1848	开放二胎	#看中原#【他们居然干这个】 “二胎政策”开放，瞬间刷爆了朋友圈。政策的出台使得几家欢喜几家忧——欢喜的是不用可以多个孩子陪伴，愁的是生孩子太折腾人。金桥宾馆紧跟您的需求华丽丽的转身——成立了“妇幼.金桥国际月子中心”。戳我看详情↓↓http://t.cn/R4oxdcp	FAVOR	看 中原 他们 居然 干 这个 二胎 政策 开放 瞬间 刷 爆 朋友圈 政策 出台 使得 几家 欢喜 几家 忧 欢喜 是 不用 可以 多个 孩子 陪伴 愁 是 生 孩子 太 折腾 人 金桥 宾馆 紧跟 您 需求 华丽 丽 转身 成立 妇幼 . 金桥 国际 月 子 中心 戳 我 看 详情 http t . cn R4oxdcp
1850	开放二胎	本来想给自己充个会员，想想算了，留着钱养二胎吧！还有宇宇新歌打榜呢！我现在都混成这样了以前有点钱就是去吃吃吃啊	FAVOR	本来 想 给 自己 充 个 会员 想想 算了 留 着 钱 养 二胎 还有 宇宇 新 歌 打榜 呢 我 现在 都 混成 这样 以前 有点 钱 就是 去 吃 吃 吃 啊
1861	开放二胎	、昨晚新闻播放开放二胎政策 一晚没睡 根本没法睡 . . . . . . . . 整栋楼都在晃	NONE	昨晚 新闻 播放 开放 二胎 政策 一 晚 没 睡 根本 没法 睡 整栋 楼 都 在 晃
1863	开放二胎	@半岛都市报-诸城新闻 @新浪山东 都全民开放二胎了山东诸城杨春社区还安排育龄妇女透查？查什么？而且是必须去！！！	FAVOR	半岛 都市报 诸城 新闻 新浪 山东 都 全民 开放 二胎 山东 诸城 杨春 社区 还 安排 育龄妇女 透查 查 什么 而且 是 必须 去
1864	开放二胎	看到常外的新闻，终于知道为什么要开放二胎了。	FAVOR	看到 常外 新闻 终于 知道 为什么 要 开放 二胎
1869	开放二胎	新政出来宝宝好方青年女性更受单位歧视找不到工作开放二胎政策却看不到任何一点对女性有利的地方，生活工作甚至是健康都是没点好处再过几年更进一步，晚婚晚孕罚款，不婚不孕判刑	AGAINST	新政 出来 宝宝 好 方 青年 女性 更 受 单位 歧视 找 不到 工作 开放 二胎 政策 却 看不到 任何 一点 对 女性 有利 地方 生活 工作 甚至 是 健康 都 是 没点 好处 再 过 几年 更进一步 晚婚 晚孕 罚款 不婚 不孕 判刑
1871	开放二胎	周末朋友一周+的女儿带来家里，简直是遇见有了二胎以后婴儿的待遇，啪一下被打头，大哭………扑通坐下来被坐到手，大哭……… 听见哭声一个劲被打脸说不许哭。 二胎妹妹好可怜………还没怀上就先心疼。	FAVOR	周末 朋友 一周 女儿 带来 家里 简直 是 遇见 有 二胎 以后 婴儿 待遇 啪 一下 被 打头 大哭 扑通 坐下 来 被 坐 到手 大哭 听见 哭声 一个劲 被 打 脸 说 不许 哭 二胎 妹妹 好 可怜 还 没 怀上 就 先 心疼
1872	开放二胎	#90后断崖式减少#本人80后，孩子11岁，开放二胎，家里都催促，让我烦不胜烦，老实说生一个我都后悔了，家里条件差，孩子吃的用的都不算好，大人更是缩衣节食，上班带孩，各种辛苦。 我至今都记得我的梦想，那么美的远方，那么令人向往的自由，因为生活的压力，全变成了心向往之去到达不了地方。	AGAINST	90 后 断崖 式 减少 本人 80 后 孩子 11 岁 开放 二胎 家里 都 催促 让 我 烦 不胜 烦 老实 说生 一个 我 都 后悔 家里 条件 差 孩子 吃 的 用 都 不算 好 大人 更是 缩衣节食 上班 带 孩 各种 辛苦 我 至今 都 记得 我 梦想 那么 美的 远方 那么 令人 向往 自由 因为 生活 压力 全 变成 心向往之 去 到达 不了 地方
1874	开放二胎	现在孕妇吃燕窝，越来越普遍了，以前的女性怀孕后，都是一个劲的鸡汤猛补，卸货以后宝宝大都是巨婴 ，自己也是肥了几圈。现在最好选择燕窝来补充孕期的营养，一来燕窝中富含的唾液酸促进宝宝智力发育， 二来促进表皮细胞分裂，防止肥胖纹，特别是生出来宝宝皮肤好二胎时代，从一碗燕窝开始	FAVOR	现在 孕妇 吃 燕窝 越来越 普遍 以前 女性 怀孕 后 都 是 一个劲 鸡汤 猛 补 卸货 以后 宝宝 大都 是 巨婴 自己 也 是 肥 几圈 现在 最好 选择 燕窝 来 补充 孕期 营养 一来 燕窝 中 富含 唾液酸 促进 宝宝 智力 发育 二来 促进 表皮 细胞分裂 防止 肥胖 纹 特别 是 生 出来 宝宝 皮肤 好 二胎 时代 从 一碗 燕窝 开始
1875	开放二胎	哎，我们这孤独的一代，一直想有个哥哥啥的，如果早几年开放二胎政策，我是不抗拒家里多个小跟屁虫的。然而在父母都快退休，我大学都快毕业，做了二十年独生女的时候，我是不能接受家里突然多个都可以做我崽的弟弟或妹妹不知道这种想法是不是有点自私	AGAINST	哎 我们 这 孤独 一代 一直 想 有个 哥哥 啥 如果 早 几年 开放 二胎 政策 我 是 不 抗拒 家里 多个 小 跟屁虫 然而 在 父母 都 快 退休 我 大学 都 快 毕业 做 二十年 独生女 时候 我 是 不能 接受 家里 突然 多个 都 可以 做 我 崽 弟弟 或 妹妹 不 知道 这种 想法 是不是 有点 自私
1878	开放二胎	#非法鉴定性别罚3万#罚3万太轻了。重男轻女拼命生的人，不会在乎这三万。不过国家禁止了这么多年，身边还是一堆人想尽一切办法查。这次开放二胎，本身高龄有风险，查到是男孩了才去拼的，大有人在。	NONE	非法 鉴定 性别 罚 3 万 罚 3 万 太 轻 重男轻女 拼命 生 人 不会 在乎 这 三万 不过 国家 禁止 这么 多年 身边 还是 一堆 人 想尽 一切办法 查 这次 开放 二胎 本身 高龄 有 风险 查 到 是 男孩 才 去 拼 大有人在
1880	开放二胎	【不同类型的女权主义】「自由女权主义(liberal feminism)认为，女性和男性应具有同等的政治、法律、经济和受教育的权利与机会。自由女权主义者倡导改革，他们的目标是改变对女性不公平的态度和法律，使教育、就业和政治机会平等化。例如，他们寻求创造一种鼓励女性在所有学术领域发展的教育环境，去	NONE	不同 类型 女权主义 自由 女权主义 liberal feminism 认为 女性 男性 应 具有 同等 政治 法律 经济 受 教育 权利 与 机会 自由 女权主义者 倡导 改革 他们 目标 是 改变 对 女性 不 公平 态度 法律 使 教育 就业 政治 机会 平等 化 例如 他们 寻求 创造 一种 鼓励 女性 在 所有 学术 领域 发展 教育 环境 去
1883	开放二胎	#姚晨怀二胎# 国家开发二孩政策了，但很多男同胞都不愿意配合。表示压力太大。如果开放的是二房政策，肯定都是打了鸡血一样奋斗。等老了姐俩也好有个商量“姐，这老家伙瘫痪了咋办？”“妹，下点药弄死他？”“好嘞！妥妥地！”	NONE	姚晨怀 二胎 国家 开发 二 孩 政策 但 很多 男同胞 都 不 愿意 配合 表示 压力 太 大 如果 开放 是 二房 政策 肯定 都 是 打 鸡血 一样 奋斗 等 老 姐俩 也好 有个 商量 姐 这 老家伙 瘫痪 咋办 妹 下点 药 弄死 他 好 嘞 妥妥 地
1884	开放二胎	二胎了 小伙伴们替我想个名字	FAVOR	二胎 小伙伴 们 替 我 想 个 名字
1890	开放二胎	#姚晨怀二胎#姚晨怀二胎网友最关注的三个问题：1、姚晨会生三胎、四胎吗？2、第一胎叫小土豆，第二胎会叫小地瓜吗？或者小南瓜什么的……3、姚晨想生儿子还是女儿？	NONE	姚晨怀 二胎 姚晨怀 二胎 网友 最 关注 三个 问题 姚 晨会 生 三胎 四胎 吗 第一胎 叫 小土豆 第二胎 会 叫 小 地瓜 吗 或者 小 南瓜 什么 姚晨 想生 儿子 还是 女儿
1891	开放二胎	我们居然成了最后的“独生子女”！这年头，上学、就业、看病依然困难！不反对生二胎，只是想说，对待“开放二胎”的政策要理性，毕竟政府不会帮你养！各种困难还是要自己去面对！	NONE	我们 居然 成 最后 独生子女 这年头 上学 就业 看病 依然 困难 不 反对 生二胎 只是 想 说 对待 开放 二胎 政策 要 理性 毕竟 政府 不会 帮 你 养 各种 困难 还是 要 自己 去 面对
1892	开放二胎	现在都开放二胎，产假也随之延长，悲催的我们被集团压榨，只给两个月产假，产假期间工资还只发一半，天理难容了	FAVOR	现在 都 开放 二胎 产假 也 随之 延长 悲 催 我们 被 集团 压榨 只 给 两个 月 产假 产假 期间 工资 还 只 发 一半 天理难容
1897	开放二胎	#从很久很久以前到很久很久以后#开学好久没回家了。这日，二姐：五一节回来不？陈：要。【想到去年开始二姐正怀二胎】姐，你快生了吧？二姐：还有个多月。陈萧瞳孔放大：“个多月。个多月！”于是跑去问自个爸妈：二姐还有个多月就要生了。我需要准备点啥？！【来自陈萧莫名的紧张】	FAVOR	从 很久很久 以前 到 很久很久 以后 开学 好久没 回家 这日 二姐 五一节 回来 不 陈 要 想到 去年 开始 二姐 正 怀 二胎 姐 你 快生了 二姐 还有 个 多月 陈萧 瞳孔放大 个 多月 个 多月 于是 跑 去 问 自个 爸妈 二姐 还有 个 多月 就要 生 我 需要 准备 点 啥 来自 陈萧 莫名 紧张
1900	开放二胎	全面开放二胎政策之后，引起了全民热议，大家纷纷讨论：现在让生二胎了，到底是生还是不生呢？这是个问题。	NONE	全面 开放 二胎 政策 之后 引起 全民 热议 大家 纷纷 讨论 现在 让 生二胎 到底 是 生 还是 不生 呢 这 是 个 问题
1905	开放二胎	某女说 傻逼才二胎 结果自己二胎了 某白富美说 过三年二胎 然后默默的二胎了 我这个天天喊要二胎的 然后坚持着再缓缓 我咋感觉我拖后腿了呢 心慌慌的 稳住 稳住 因为我要个天蝎座的娃	FAVOR	某 女 说 傻 逼 才 二胎 结果 自己 二胎 某 白富 美 说 过 三年 二胎 然后 默默 二胎 我 这个 天天 喊 要 二胎 然后 坚持 着 再 缓缓 我 咋 感觉 我 拖后腿 呢 心慌慌 稳住 稳住 因为 我 要 个 天蝎座 娃
1906	开放二胎	#二胎指南#【再生一个 你不得不考虑6个问题】 备孕坊提示：二胎政策的确是放宽了。但是，你准备好了迎接第二个孩子的到来吗?对家庭来说是否再要一个孩子常常取决于家庭的经济状况和照顾孩子方面的问题。当考虑再要一个孩子时不要小看了这些因素。更多备孕知识请关注@备孕坊 备孕坊-祝你好孕!	FAVOR	二胎 指南 再生 一个 你 不得不 考虑 6 个 问题 备孕 坊 提示 二胎 政策 的确 是 放宽 但是 你 准备 好 迎接 第二个 孩子 到来 吗 对 家庭 来说 是否 再 要 一个 孩子 常常 取决于 家庭 经济 状况 照顾 孩子 方面 问题 当 考虑 再 要 一个 孩子 时 不要 小看 这些 因素 更 多 备孕 知识 请 关注 备孕 坊 备孕 坊 祝 你好 孕
1909	开放二胎	从开放二胎到全面二孩才过了几天，我看看再过几天会出单身税233	AGAINST	从 开放 二胎 到 全面 二孩 才 过 几天 我 看看 再 过 几天 会 出 单身 税 233
1910	开放二胎	全民生娃，绝经的阿姨都想生，也不想想中国装的下那么多人吗13亿多	AGAINST	全民 生娃 绝经 阿姨 都 想生 也 不 想想 中国 装 下 那么 多 人 吗 13 亿多
1911	开放二胎	二胎啦！推荐一些好用的给你们！#孕期用品分享# @孕事 @孕女王 @怀孕280天	FAVOR	二胎 啦 推荐 一些 好用 给 你们 孕期 用品 分享 孕事 孕 女王 怀孕 280 天
1912	开放二胎	中国计划生育强行上环不花钱，开放二胎政策……拆环叫自愿，自费的……… |广州·天河...	NONE	中国 计划生育 强行 上环 不 花钱 开放 二胎 政策 拆环 叫 自愿 自费 广州 天河
1914	开放二胎	好希望自己是个男人，然后有很多小孩，好希望再有孩子，但不想自己生，好多人生二胎了，好想再有个宝。可我一想到老大还要我辅导攻课，小的怎么带？还有些理想没做，再生个啥也别想，未来两个娃又是会不会争产而反目。也许该去求下，其实真想要个儿子。就等天时地利人和了	FAVOR	好 希望 自己 是 个 男人 然后 有 很多 小孩 好 希望 再有 孩子 但 不想 自己 生 好多 人 生二胎 好 想 再有 个 宝 可 我 一 想到 老大 还要 我 辅导 攻课 小 怎么 带 还 有些 理想 没 做 再生 个 啥 也 别 想 未来 两个 娃 又 是 会 不会 争产 而 反目 也许 该 去 求下 其实 真 想要 个 儿子 就 等 天时地利人和
1916	开放二胎	小宝的家庭作业没写完，老师告诉他要请家长，他说：“爸爸妈妈不在家，能让舅舅来吗？”老师说可以。 于是下午，小宝背着自己未满1周岁的舅舅来到了学校。《论全面开放二胎政策的重要性》	NONE	小宝 家庭作业 没 写 完 老师 告诉 他 要 请 家长 他 说 爸爸妈妈 不 在家 能 让 舅舅 来 吗 老师 说 可以 于是 下午 小宝 背着 自己 未满 周岁 舅舅 来到 学校 论 全面 开放 二胎 政策 重要性
1921	开放二胎	【原来二胎可以是这样的……】一起来感受下有姐姐的幸福吧。那个年代，父母要干活，留下兄弟姐妹在家，大的照顾小... http://t.cn/Rq0JRYK |泉州·金龙...	FAVOR	原来 二胎 可以 是 这样 一 起来 感受 下 有 姐姐 幸福 那个 年代 父母 要 干活 留下 兄弟姐妹 在家 大 照顾 小 http t . cn Rq0JRYK 泉州 金龙
1922	开放二胎	被SK-II的广告刷屏了，H小姐没有独身精神，但是有意无意得单身到现在，虽然山高皇帝远，但是有时候还是会被亲情绑架。逼婚其实和独生子女、开放二胎之类的政策一样，仔细想想都极度泯灭人性，如果结婚被当成是一种任务，H宁可不要，人生苦短，何必自寻烦恼。H小姐之母没有玩微博，估计看到会被气死，哈	AGAINST	被 SK II 广告 刷屏 小姐 没有 独身 精神 但是 有意无意 得 单身 到 现在 虽然 山高皇帝远 但是 有时候 还是 会 被 亲情 绑架 逼婚 其实 独生子女 开放 二胎 之类 政策 一样 仔细 想想 都 极度 泯灭 人性 如果 结婚 被 当成 是 一种 任务 宁可 不要 人生 苦短 何必 自寻烦恼 小姐 之 母 没有 玩 微 博 估计 看到 会 被 气死 哈
1925	开放二胎	#法定婚龄降到18岁#是要回归原始时代吗卧槽，开放二胎取消晚婚晚育假期，还尼玛的要提前法定婚龄！	AGAINST	法定 婚龄 降到 18 岁 是 要 回归 原始时代 吗 卧槽 开放 二胎 取消 晚婚晚育 假期 还 尼玛 要 提前 法定 婚龄
1926	开放二胎	回应家人的各种催，我也只有一句话：现在开放二胎了，爸妈，你们可以再生一个，不要把希望寄托在我这里，嗯。	FAVOR	回应 家人 各种 催 我 也 只有 一句 话 现在 开放 二胎 爸妈 你们 可以 再生 一个 不要 把 希望 寄托 在 我 这里 嗯
1927	开放二胎	老姐说她怀孕了，这次希望生个女儿。感觉好快，大我一岁多就怀二胎了。不过觉得也不快了，距离她初中毕业也N多年了。妹纸不读书大多数都很快转变角色了	FAVOR	老姐 说 她 怀孕 这次 希望 生 个 女儿 感觉 好 快 大 我 一岁 多 就 怀 二胎 不过 觉得 也 不快 距离 她 初中 毕业 也 N 多年 妹纸 不 读书 大多数 都 很快 转变 角色
1931	开放二胎	开放二胎的真正意义：让城市人口多生一倍养老金缴纳户，缴纳给谁呢？给那些根本不缴纳养老金的，而且老了还能享受养老金的那些国家蛀虫！(详细请百度最近的农村养老制度改革的相关信息)然后各种政策消灭独生子女的优待方案，逼着你们去生小奴隶反正你们是守法的 |上海·小杨...	AGAINST	开放 二胎 真正 意义 让 城市 人口 多 生 一倍 养老金 缴纳 户 缴纳 给 谁 呢 给 那些 根本 不 缴纳 养老金 而且 老 还 能 享受 养老金 那些 国家 蛀虫 详细 请 百度 最近 农村 养老 制度 改革 相关 信息 然后 各种 政策 消灭 独生子女 优待 方案 逼 着 你们 去 生 小 奴隶 反正 你们 是 守法 上海 小 杨
1933	开放二胎	自开放二胎之后，老大通过各种方式给父母证明自己一个人能行！	NONE	自 开放 二胎 之后 老大 通过 各种 方式 给 父母 证明 自己 一个 人 能 行
1934	开放二胎	每次哄闺女睡觉的那一个多小时，我都会默默的告诉自己二胎难以想象晚安！	AGAINST	每次 哄 闺女 睡觉 那 一个多 小时 我 都 会 默默 告诉 自己 二胎 难以想象 晚安
1938	开放二胎	女权主义者应该大力抨击这种梦想：做老大，生二胎，找小三……	AGAINST	女权主义者 应该 大力 抨击 这种 梦想 做 老大 生二胎 找 小 三
1939	开放二胎	货币化安置，农地流转，开放二胎，产业向三四线转移。引导货币与人口的流向，可化解三四线城市的房地产库存。	FAVOR	货币化 安置 农地 流转 开放 二胎 产业 向 三四 线 转移 引导 货币 与 人口 流向 可 化解 三四 线 城市 房地产 库存
1941	开放二胎	深化改革，简政放权，复兴传统，打虎拍蝇。客观讲这几年下来值得肯定和兹瓷的东西不少，哭爹喊娘的不是意识形态上的极左渣滓就是既得利益的官僚。全面开放二胎政策得以顺利实施，也总算开始了对计生暴政的拨乱反正。当然，我们必须指出和强调，民族政策这一块，未见改善反而进一步恶化。	FAVOR	深化改革 简政放权 复兴 传统 打 虎 拍 蝇 客观 讲 这 几年 下来 值得 肯定 和兹瓷 东西 不少 哭 爹 喊 娘 不是 意识形态 上 极左 渣滓 就是 既得利益 官僚 全面 开放 二胎 政策 得以 顺利 实施 也 总算 开始 对 计生 暴政 拨乱反正 当然 我们 必须 指出 强调 民族 政策 这 一块 未 见 改善 反而 进一步 恶化
1942	开放二胎	最感人的二胎解释：在这个充满竞争、人情冷漠、充满功利的年代，父母最重要的不是给孩子留下金钱和房子，而是给他留下一个能为她拼命的亲人	FAVOR	最 感人 二胎 解释 在 这个 充满 竞争 人情 冷漠 充满 功利 年代 父母 最 重要 不是 给 孩子 留下 金钱 房子 而是 给 他 留下 一个 能 为 她 拼命 亲人
1955	开放二胎	#生孩须排号#计划生育的时候，女性结扎，大月份引产比比皆是。开放二胎女性要付出自己的职业生涯。真让人绝望。	AGAINST	生孩 须 排号 计划生育 时候 女性 结扎 大 月份 引产 比比皆是 开放 二胎 女性 要 付出 自己 职业生涯 真让人 绝望
1957	开放二胎	24日2130讲书睡。自己说高兴的事：今天学京剧的时候，爷爷说我也可以上台表演了；今天我和妈妈去上金宝贝了，还有爸爸也去了，进屋的时候妈妈进来了，突然爸爸进来了。给爷爷唱戏时艺术课分享时都紧张。说想买玩具，后告诉爸爸：只是想买点啥，并非特别想要。改买了布娃娃，起名：蝴蝶。说是二胎。。。	FAVOR	24 日 2130 讲 书 睡 自己 说 高兴 事 今天 学 京剧 时候 爷爷 说 我 也 可以 上台 表演 今天 我 妈妈 去 上 金宝贝 还有 爸爸 也 去 进屋 时候 妈妈 进来 突然 爸爸 进来 给 爷爷 唱戏 时 艺术课 分享 时 都 紧张 说 想 买 玩具 后 告诉 爸爸 只是 想 买点 啥 并非 特别 想要 改买 布娃娃 起名 蝴蝶 说 是 二胎
1961	开放二胎	计划生育已经开放二胎政策，你愿意生两小孩吗？	NONE	计划生育 已经 开放 二胎 政策 你 愿意 生 两 小孩 吗
1964	开放二胎	现在的小屁孩真不讲道理，国家开放二胎政策干什么，为了让世界充满熊孩子吗？想想父母把我养成这样真不容易，不说知书达礼吧，但是也挺礼貌的吧所以2016第一个愿望许给爸妈	AGAINST	现在 小屁孩 真 不讲道理 国家 开放 二胎 政策 干什么 为了 让 世界 充满 熊 孩子 吗 想想 父母 把 我 养成 这样 真不容易 不 说 知书达礼 但是 也 挺 礼貌 所以 2016 第一个 愿望 许 给 爸妈
1967	开放二胎	2015已走远，2016迎面面来！开放二胎，拒绝套套！	FAVOR	2015 已 走 远 2016 迎面 面来 开放 二胎 拒绝 套套
1968	开放二胎	如果，你的爱和精力只够给一个孩子，那就不要生二胎。你为这个世界带来一个新生命，就要确保有能力做好你为他该做的事情，这是对一个新生命的负责，也是对社会的负责…… |西安·长安...	NONE	如果 你 爱 和 精力 只 够 给 一个 孩子 那 就 不要 生二胎 你 为 这个 世界 带来 一个 新 生命 就要 确保 有 能力 做好 你 为 他 该 做 事情 这 是 对 一个 新 生命 负责 也 是 对 社会 负责 西安 长安
1971	开放二胎	今早起床间隔做了个梦，梦到了老虎，@米哟呼___呼_____呼__ 说这是要生男球的节奏说好的小公举只能等二胎了	FAVOR	今早 起床 间隔 做 个 梦 梦 到 老虎 米 哟 呼 呼 呼 说 这 是 要生 男球 节奏 说好 小 公举 只能 等 二胎
1972	开放二胎	开放二胎就是国家为了防止房价暴跌泡沫经济崩盘想出来的饮鸩止渴的办法。真有傻逼前赴后继的往前赶。你们这些无知的人类。	AGAINST	开放 二胎 就是 国家 为了 防止 房价 暴跌 泡沫经济 崩盘 想 出来 饮鸩止渴 办法 真 有 傻 逼 前赴后继 往前 赶 你们 这些 无知 人类
1974	开放二胎	今晚又说起生二胎的事情，本来说这个事情我就烦，刚好正值生理期，一说我心情糟透了，反应大了点，老太就不干了，一边愤愤的说她能活几年，不关她的事，说是为我好，以后靠他们养老，她还以为是以前的社会，给打算靠子女养老，不啃老就不错了目前的现实是最理想的结果也是小宝至少是终身需要我们关注的	AGAINST	今晚 又 说起 生二胎 事情 本来 说 这个 事情 我 就 烦 刚好 正值 生理期 一 说 我 心情 糟透了 反应 大 点 老太 就 不 干 一边 愤愤 的 说 她 能 活 几年 不 关 她 事 说 是 为 我 好 以后 靠 他们 养老 她 还 以为 是 以前 社会 给 打算 靠 子女 养老 不 啃 老 就 不错 目前 现实 是 最 理想 结果 也 是 小宝 至少 是 终身 需要 我们 关注
1976	开放二胎	【37岁姚晨自曝已怀二胎 预产期在11月】4月24日，在出席电影《梦想合伙人》发布会时，37岁的姚晨自曝已经怀上第二胎，预产期预计在11月份。早前出席各种活动，姚晨也曾不止一次表示有意生二胎，为儿子小土豆添个伴。明星们纷纷加入二胎、三胎生娃队伍中，今年猴宝宝又添一枚呦!http://t.cn/Rq0btr1	FAVOR	37 岁 姚晨 自 曝 已 怀 二胎 预产期 在 11 月 4 月 24 日 在 出席 电影 梦想 合伙人 发布会 时 37 岁 姚晨 自 曝 已经 怀上 第二胎 预产期 预计 在 11 月份 早前 出席 各种 活动 姚晨 也 曾 不止一次 表示 有意 生二胎 为 儿子 小土豆 添个 伴 明星 们 纷纷 加入 二胎 三 胎生 娃 队伍 中 今年 猴 宝宝 又 添 一枚 呦 http t . cn Rq0btr1
1979	开放二胎	开放二胎并不是逼着你生二胎，生孩子这事儿是两个人沟通的问题，你真要有主见有智商也不见得能嫁给一个说不通的憨子逼着你生二胎，别整天讲什么女性迫害这国药丸，我听不懂。	FAVOR	开放 二胎 并 不是 逼 着 你 生二胎 生 孩子 这 事儿 是 两个 人 沟通 问题 你 真 要 有 主见 有 智商 也 不见得 能 嫁给 一个 说 不通 憨子 逼 着 你 生二胎 别 整天 讲 什么 女性 迫害 这国 药丸 我 听不懂
1987	开放二胎	突然觉得这些人无聊的要死。计划生育的时候一个劲儿的吐槽就说独生子女会自私会孤单什么的，现在开放二胎了又开始我就不要兄弟姐妹我就是想生一个有钱才能生俩的，显得自己多有觉悟似的。这前后反差也太大了吧。反正我一零零后我就是想要个妹妹宠她个二十年谁说零零后都自私	FAVOR	突然 觉得 这些 人 无聊 要死 计划生育 时候 一个劲儿 吐 槽 就 说 独生子女 会 自私 会 孤单 什么 现在 开放 二胎 又 开始 我 就 不要 兄弟姐妹 我 就是 想生 一个 有钱 才能 生俩 显得 自己 多 有 觉悟 似的 这 前后 反差 也 太 大 反正 我 一 零零 后 我 就是 想要 个 妹妹 宠 她 个 二十年 谁 说 零零 后 都 自私
1988	开放二胎	现在的路人事儿好多，我独生怎么了，已经两个路人跟我爸说独生子女不好了，开放二胎啥的，不是，我就服了，现在爱管闲事儿的怎么那么多	NONE	现在 路 人 事儿 好多 我 独生 怎么 已经 两个 路 人 跟 我 爸 说 独生子女 不好 开放 二胎 啥 不是 我 就 服 现在 爱管闲事 儿 怎么 那么 多
1994	开放二胎	美元来了！热烈祝贺我大学密友\我结婚伴娘\和我睡一张床\毕业答辩前，一起吃麻辣烫一起拉肚子\在南锣一起得瑟\收拾房间无人能比的山东省潍坊市好姑娘闫佳的二胎来了，老大叫英镑，老二叫美女，这霸气给闫姑娘呱唧呱唧！重要的是老大\老二就差3岁，瞧人家这人生规划，赢家	FAVOR	美元 来 热烈祝贺 我 大学 密友 我 结婚 伴娘 我 睡 一张 床 毕业 答辩 前 一起 吃 麻辣烫 一起 拉肚子 在 南 锣 一起 得 瑟 收拾 房间 无人 能比 山东省 潍坊市 好 姑娘 闫佳 二胎 来 老 大叫 英镑 老二 叫 美女 这 霸气 给 闫 姑娘 呱唧 呱唧 重要 是 老大 老二 就 差 3 岁 瞧 人家 这 人生 规划 赢家
2003	开放二胎	#超女任帅你为什么腿这么长#姚晨怀二胎 祝福！ 超女锅铲小妹任帅，不仅舞姿优美，这唱功也是一流! 立刻转粉。 @青春无敌美少女任帅 |秒拍视频	NONE	超女 任帅 你 为什么 腿 这么 长 姚晨怀 二胎 祝福 超女 锅铲 小妹 任帅 不仅 舞姿 优美 这 唱功 也 是 一流 立刻 转粉 青春 无敌 美少女 任帅 秒 拍 视频
2004	开放二胎	【黑龙江边境居民可生三胎 受访者：培养一个已经很累了】日前，黑龙江修改人口与计划生育条例，明确除少数民族和特殊家庭外，边境城市人口也可生育三胎。但经济发展较好的边境地区女性，生育意愿并不强烈。有人称“培养一个孩子已经很累了”。 “我连二胎都不想生，还生三胎吗?” |【东北突围...	AGAINST	黑龙江 边境 居民 可生 三胎 受访者 培养 一个 已经 很 累 日前 黑龙江 修改 人口 与 计划生育 条例 明确 除 少数民族 特殊 家庭 外 边境 城市 人口 也 可 生育 三胎 但 经济 发展 较 好 边境地区 女性 生育 意愿 并 不 强烈 有人 称 培养 一个 孩子 已经 很 累 我 连 二胎 都 不想 生 还生 三胎 吗 东北 突围
2007	开放二胎	《二胎政策全面开放》是几家欢喜几家愁，一个国家治理不好不平衡会丧失民意，反正我是觉悟了，在中国自己是做不了主的人权民主是国家政府说了算，老百姓只有照做就行了。。。	AGAINST	二胎 政策 全面 开放 是 几家 欢喜 几家愁 一个 国家 治理 不好 不 平衡 会 丧失 民意 反正 我 是 觉悟 在 中国 自己 是 做不了 主 人权 民主 是 国家 政府 说了算 老百姓 只有 照 做 就行了
